line_no,text,sentiment,model_name,sentiment_smoothed,smooth_method,smooth_params,sentiment_norm
886,"Daisy looked at Tom frowning and an indefinable expression, at once definitely unfamiliar and vaguely recognizable, as if I had only heard it described in words, passed over Gatsby's face. ",0.0772,vader,0.042222556390977446,sma,{'win_per': 0.1},-0.03445519769476546
887,"""Come on, Daisy,"" said Tom, pressing her with his hand toward Gatsby's car. ",0.4939,vader,0.04575639097744361,sma,{'win_per': 0.1},-0.008799623584983873
888,"""I'll take you in this circus wagon."" ",0.0,vader,0.043433834586466165,sma,{'win_per': 0.1},-0.025661340271178723
889,He opened the door but she moved out from the circle of his arm. ,0.0,vader,0.04548796992481203,sma,{'win_per': 0.1},-0.010748355490769468
890,"""You take Nick and Jordan. We'll follow you in the coupe."" ",0.0,vader,0.04177443609022556,sma,{'win_per': 0.1},-0.03770854283719749
891,"She walked close to Gatsby, touching his coat with her hand. ",0.4939,vader,0.03758345864661654,sma,{'win_per': 0.1},-0.06813496200484048
892,"Jordan and Tom and I got into the front seat of Gatsby's car, Tom pushed the unfamiliar gears tentatively and we shot off into the oppressive heat leaving them out of sight behind. ",-0.4019,vader,0.040057894736842105,sma,{'win_per': 0.1},-0.050170601495204026
893,"""Did you see that?"" demanded Tom. ",-0.2263,vader,0.040830075187969925,sma,{'win_per': 0.1},-0.04456458562057741
894,"""See what?"" ",0.0,vader,0.03542857142857143,sma,{'win_per': 0.1},-0.08377940357901792
895,"He looked at me keenly, realizing that Jordan and I must have known all along. ",0.25,vader,0.037979699248120294,sma,{'win_per': 0.1},-0.06525826252487144
896,"""You think I'm pretty dumb, don't you?"" he suggested. ",-0.0258,vader,0.03984511278195489,sma,{'win_per': 0.1},-0.0517153945745803
897,"""Perhaps I am, but I have a--almost a second sight, sometimes, that tells me what to do. Maybe you don't believe that, but science----"" ",0.0,vader,0.03984511278195489,sma,{'win_per': 0.1},-0.0517153945745803
898,"He paused. The immediate contingency overtook him, pulled him back from the edge of the theoretical abyss. ""I've made a small investigation of this fellow,"" he continued. ""I could have gone deeper if I'd known----"" ""Do you mean you've been to a medium?"" inquired Jordan humorously. ""What?"" ",0.5661,vader,0.04301428571428571,sma,{'win_per': 0.1},-0.02870725736761659
899,"Confused, he stared at us as we laughed. ""A medium?"" ""About Gatsby."" ""About Gatsby! No, I haven't. I said I'd been making a small investigation of his past."" ""And you found he was an Oxford man,"" said Jordan helpfully. ""An Oxford man!"" ",0.6792,vader,0.037678947368421055,sma,{'win_per': 0.1},-0.06744171564059753
900,"He was incredulous. ""Like hell he is! He wears a pink suit."" ""Nevertheless he's an Oxford man."" ""Oxford, New Mexico,"" snorted Tom contemptuously, ""or something like that."" ""Listen, Tom. If you're such a snob, why did you invite him to lunch?"" demanded Jordan crossly. ""Daisy invited him; she knew him before we were married--God knows where!"" ",-0.8353,vader,0.03695037593984962,sma,{'win_per': 0.1},-0.07273113081344407
901,"We were all irritable now with the fading ale and, aware of it, we drove for a while in silence. ",-0.4767,vader,0.03876917293233083,sma,{'win_per': 0.1},-0.05952669809609035
902,"Then as Doctor T. J. Eckleburg's faded eyes came into sight down the road, I remembered Gatsby's caution about gasoline. ",0.0,vader,0.03725864661654135,sma,{'win_per': 0.1},-0.07049309136982462
903,"""We've got enough to get us to town,"" said Tom. ",0.0,vader,0.03213984962406015,sma,{'win_per': 0.1},-0.10765546339948273
904,"""But there's a garage right here,"" objected Jordan. ",0.0,vader,0.022658646616541354,sma,{'win_per': 0.1},-0.1764888228727478
905,"""I don't want to get stalled in this baking heat."" ",-0.2551,vader,0.022658646616541354,sma,{'win_per': 0.1},-0.1764888228727478
906,Tom threw on both brakes impatiently and we slid to an abrupt dusty stop under Wilson's sign. ,-0.5994,vader,0.018945112781954886,sma,{'win_per': 0.1},-0.2034490102191756
907,After a moment the proprietor emerged from the interior of his establishment and gazed hollow-eyed at the car. ,0.0,vader,0.01383233082706767,sma,{'win_per': 0.1},-0.24056771318651915
908,"""Let's have some gas!"" cried Tom roughly. ",-0.4389,vader,0.005920300751879698,sma,{'win_per': 0.1},-0.2980089060284833
909,"""What do you think we stopped for--to admire the view?"" ""I'm sick,"" said Wilson without moving. ""I been sick all day."" ""What's the matter?"" ""I'm all run down."" ""Well, shall I help myself?"" ",-0.2593,vader,0.006063157894736842,sma,{'win_per': 0.1},-0.29697176579851337
910,"Tom demanded. ""You sounded well enough on the phone."" ",0.0516,vader,0.00372406015037594,sma,{'win_per': 0.1},-0.31395357240607313
911,"With an effort Wilson left the shade and support of the doorway and, breathing hard, unscrewed the cap of the tank. In the sunlight his face was green. ""I didn't mean to interrupt your lunch,"" he said. ""But I need money pretty bad and I was wondering what you were going to do with your old car."" ""How do you like this one?"" inquired Tom. ""I bought it last week."" ""It's a nice yellow one,"" said Wilson, as he strained at the handle. ""Like to buy it?"" ""Big chance,"" Wilson smiled faintly. ""No, but I could make some money on the other."" ""What do you want money for, all of a sudden?"" ""I've been here too long. I want to get away. My wife and I want to go west."" ""Your wife does!"" exclaimed Tom, startled. ""She's been talking about it for ten years."" ",0.9497,vader,0.0010082706766917293,sma,{'win_per': 0.1},-0.3336701540410796
912,"He rested for a moment against the pump, shading his eyes. ""And now she's going whether she wants to or not. I'm going to get her away."" ",0.0,vader,-0.002705263157894737,sma,{'win_per': 0.1},-0.3606303413875076
913,"The coupe flashed by us with a flurry of dust and the flash of a waving hand. ""What do I owe you?"" demanded Tom harshly. ""I just got wised up to something funny the last two days,"" remarked Wilson. ""That's why I want to get away. That's why I been bothering you about the car."" ""What do I owe you?"" ""Dollar twenty."" ",0.6966,vader,-0.007117293233082707,sma,{'win_per': 0.1},-0.3926615985952093
914,"The relentless beating heat was beginning to confuse me and I had a bad moment there before I realized that so far his suspicions hadn't alighted on Tom. He had discovered that Myrtle had some sort of life apart from him in another world and the shock had made him physically sick. I stared at him and then at Tom, who had made a parallel discovery less than an hour before--and it occurred to me that there was no difference between men, in intelligence or race, so profound as the difference between the sick and the well. ",-0.9448,vader,0.0019255639097744352,sma,{'win_per': 0.1},-0.32701062203811504
915,"Wilson was so sick that he looked guilty, unforgivably guilty--as if he had just got some poor girl with child. ""I'll let you have that car,"" said Tom. ""I'll send it over tomorrow afternoon."" ",-0.879,vader,-0.0064037593984962405,sma,{'win_per': 0.1},-0.38748135607814915
916,"That locality was always vaguely disquieting, even in the broad glare of afternoon, and now I turned my head as though I had been warned of something behind. Over the ashheaps the giant eyes of Doctor T. J. Eckleburg kept their vigil but I perceived, after a moment, that other eyes were regarding us with peculiar intensity from less than twenty feet away. In one of the windows over the garage the curtains had been moved aside a little and Myrtle Wilson was peering down at the car. So engrossed was she that she had no consciousness of being observed and one emotion after another crept into her face like objects into a slowly developing picture. Her expression was curiously familiar--it was an expression I had often seen on women's faces but on Myrtle Wilson's face it seemed purposeless and inexplicable until I realized that her eyes, wide with jealous terror, were fixed not on Tom, but on Jordan Baker, whom she took to be his wife. ",-0.7291,vader,-0.0060338345864661665,sma,{'win_per': 0.1},-0.38479570874580604
917,"There is no confusion like the confusion of a simple mind, and as we drove away Tom was feeling the hot whips of panic. ",-0.6395,vader,-0.0060338345864661665,sma,{'win_per': 0.1},-0.38479570874580604
918,"His wife and his mistress, until an hour ago secure and inviolate, were slipping precipitately from his control. ",0.34,vader,-0.011771428571428572,sma,{'win_per': 0.1},-0.4264505355610706
919,"Instinct made him step on the accelerator with the double purpose of overtaking Daisy and leaving Wilson behind, and we sped along toward Astoria at fifty miles an hour, until, among the spidery girders of the elevated, we came in sight of the easygoing blue coupe. ",0.3182,vader,-0.009136842105263158,sma,{'win_per': 0.1},-0.40732348626730996
920,"""Those big movies around Fiftieth Street are cool,"" suggested Jordan. ",0.3182,vader,-0.006266165413533835,sma,{'win_per': 0.1},-0.38648242627770446
921,"""I love New York on summer afternoons when every one's away. There's something very sensuous about it--overripe, as if all sorts of funny fruits were going to fall into your hands."" ",0.7964,vader,0.005755639097744359,sma,{'win_per': 0.1},-0.29920434660934336
922,"The word ""sensuous"" had the effect of further disquieting Tom but before he could invent a protest the coupe came to a stop and Daisy signalled us to draw up alongside. ""Where are we going?"" she cried. ""How about the movies?"" ""It's so hot,"" she complained. ""You go. We'll ride around and meet you after."" ",-0.9186,vader,0.01725864661654135,sma,{'win_per': 0.1},-0.21569272356560976
923,"With an effort her wit rose faintly, ""We'll meet you on some corner. I'll be the man smoking two cigarettes."" ""We can't argue about it here,"" Tom said impatiently as a truck gave out a cursing whistle behind us. ""You follow me to the south side of Central Park, in front of the Plaza."" ",-0.169,vader,0.010885714285714285,sma,{'win_per': 0.1},-0.26196009508784546
924,"Several times he turned his head and looked back for their car, and if the traffic delayed them he slowed up until they came into sight. I think he was afraid they would dart down a side street and out of his life forever. But they didn't. And we all took the less explicable step of engaging the parlor of a suite in the Plaza Hotel. The prolonged and tumultuous argument that ended by herding us into that room eludes me, though I have a sharp physical memory that, in the course of it, my underwear kept climbing like a damp snake around my legs and intermittent beads of sweat raced cool across my back. The notion originated with Daisy's suggestion that we hire five bathrooms and take cold baths, and then assumed more tangible form as ""a place to have a mint julep."" ",0.6808,vader,0.010885714285714283,sma,{'win_per': 0.1},-0.26196009508784546
925,"Each of us said over and over that it was a ""crazy idea""--we all talked at once to a baffled clerk and thought, or pretended to think, that we were being very funny. ",0.2006,vader,0.017175187969924812,sma,{'win_per': 0.1},-0.21629863180522368
926,". . . The room was large and stifling, and, though it was already four o'clock, opening the windows admitted only a gust of hot shrubbery from the Park. ",0.1027,vader,0.016900751879699246,sma,{'win_per': 0.1},-0.21829103277332373
927,"Daisy went to the mirror and stood with her back to us, fixing her hair. ",0.0,vader,0.016900751879699246,sma,{'win_per': 0.1},-0.21829103277332373
928,"""It's a swell suite,"" whispered Jordan respectfully and every one laughed. ",0.6908,vader,0.013463157894736842,sma,{'win_per': 0.1},-0.24324790188607293
929,"""Open another window,"" commanded Daisy, without turning around. ",0.0,vader,0.005217293233082705,sma,{'win_per': 0.1},-0.303112727686493
930,"""There aren't any more."" ""Well, we'd better telephone for an axe----"" ""The thing to do is to forget about the heat,"" said Tom impatiently. ",-0.4343,vader,0.0020481203007518783,sma,{'win_per': 0.1},-0.3261208648934567
